0	14	2.898880597014925	244.43477412430482	3.1229960917194513	3.1344521995745893
0	15	-0.8213235294117647	219.55586055448805	1.908903250332636	8.684206128152624
0	16	4.0760000000000005	235.11657681940702	4.247956989247313	5.213067970114551
0	17	-0.11115702479338836	191.2439548629769	-1.185285895806865	11.159308856233208
0	18	2.4363636363636365	33.247191011235955	4.260812182741115	11.452196937191012
0	19	3.8857142857142857	64.01333333333334	2.1775090814737927	11.395163893200001
0	20	2.1846153846153844	41.25	4.647383852538535	11.43736165
1	14	2.8961187831175597	244.40553467714383	3.123243928334702	3.1409746603040674
1	15	-0.8781006030735415	221.4563458856346	1.892899651621648	8.260263744047421
1	16	4.108434439584598	229.01214574898785	4.386421864059343	6.574787010607288
1	17	-0.17779603593259366	187.91048874244922	-1.2690724802486693	11.165488302388798
1	18	2.431512534897149	33.227722772277225	4.282887403712188	11.452233026633664
1	19	3.887356602412505	64.26388888888889	2.1643725845461432	11.394699423333334
1	20	2.189414896652712	40.51	4.6403437634410505	11.438733432400001
2	14	2.8193953503551334	244.24183006535947	3.136102721120638	3.1774923446405268
2	15	-0.9758555795746594	221.38507209499576	1.8653457233363464	8.276162830576759
2	16	4.1058367516159056	219.2393876130828	4.4925916087603	8.754801933910926
2	17	-0.21402003076969153	187.91048874244922	-1.3146176459159387	11.165488302388798
2	18	2.4264702931981983	32.42342342342342	4.306748619627563	11.453724004594594
2	19	3.890463908783284	63.65217391304348	2.1675621566865275	11.395833396086957
2	20	2.1947431377257662	40.795698924731184	4.632528116434554	11.438203815161291
3	14	2.877055224055023	244.3919149558687	3.1268062720448038	3.144012819564537
3	15	-1.1151667598113983	220.39173747436274	1.8504190056025829	8.497746570468792
3	16	4.17304645279332	210.39360313315927	4.591342931332247	10.72803629686031
3	17	-0.25187984085236165	187.91048874244922	-1.362219555371285	11.165488302388798
3	18	2.4207971474435706	31.698275862068964	4.320592451466098	11.455068254137931
3	19	3.88087950475084	65.75714285714285	2.1840248633951047	11.391931288857144
3	20	2.196620165271188	40.94117647058823	4.629774827963679	11.437934134705882
4	14	2.8853847556766454	244.2861523485033	3.125523243647743	3.167605346789486
4	15	-1.3006596880263488	220.81331747919143	1.8311154689224869	8.403704470059452
4	16	4.1979663748551	204.26375082836316	4.731586482580525	12.095426067104043
4	17	-0.2890237195917899	187.91048874244922	-1.4089213097835191	11.165488302388798
4	18	2.418997023417436	32.95762711864407	4.324557386620386	11.452733719152542
4	19	3.8850658385791563	64.89189189189189	2.178824102535957	11.393535256486487
4	20	2.1923912878999734	40.7032967032967	4.653052172712962	11.438375106703297
5	14	2.8886549493649496	244.17976926446966	3.1250056462309486	3.191336284110889
5	15	-1.4820059862416026	221.60417859187177	1.7689114166506112	8.227286615045792
5	16	4.189869511498144	195.67006369426753	4.749130332018675	11.151103912726116
5	17	-0.3192794960362977	187.91048874244922	-1.4469625130454427	11.165488302388798
5	18	2.4185615226244708	35.36065573770492	4.325223438819168	11.448279080819672
5	19	3.8772197089228735	64.89189189189189	2.1987103128956305	11.393535256486487
5	20	2.19607509703934	41.02105263157895	4.637025661851646	11.437786063473684
6	14	2.911508940852801	244.21409042085733	3.121138286206042	3.1836802435060036
6	15	-1.6904311157391185	218.86864406779662	1.7310686229310712	8.837503915296608
6	16	4.194338216723304	189.8732212160414	4.765632149863646	11.161849867438551
6	17	-0.34750511100223264	187.91048874244922	-1.4824511529777644	11.165488302388798
6	18	2.422363534258245	34.76724137931034	4.3064760438512515	11.44937912862069
6	19	3.8757192165157304	64.89189189189189	2.195223845820969	11.393535256486487
6	20	2.193614219840047	38.58163265306123	4.636501182918004	11.442308162653061
7	14	2.9290966663116342	244.2400390148744	3.1181549523854777	3.177891875328946
7	15	-1.8688793033321338	218.86864406779662	1.7142338128200991	8.837503915296608
7	16	4.20784588130765	179.47675180091684	4.790913705855535	11.181122426581533
7	17	-0.40853812625852753	187.91048874244922	-1.4445440356401358	11.165488302388798
7	18	2.4275797559254864	34.63963963963964	4.281524492177582	11.449615671621622
7	19	3.877860602198333	64.89189189189189	2.198379963604258	11.393535256486487
7	20	2.192848277732919	37.34736842105263	4.636112915503858	11.44459619231579
8	14	2.9354918771461973	244.11901398158523	3.1172185066905325	3.2048890009095317
8	15	-2.1451957179178986	220.2839116719243	1.7269588952057136	8.521799335835958
8	16	4.236092530484086	174.888671875	4.785973820089419	11.189627625625
8	17	-0.38473112300933054	187.91048874244922	-1.7206865228652637	11.165488302388798
8	18	2.429298766181305	31.82857142857143	4.272933636558733	11.454826717428572
8	20	2.1967724528056123	35.52272727272727	4.6298009764971475	11.447978639090909
9	14	2.9358730040562544	244.02971067347434	3.1172053699316886	3.2248099425387764
9	15	-2.4417128268524197	220.0184393372528	1.7338417177123326	8.581018406159806
9	16	4.258659960698722	174.888671875	4.7525754352406295	11.189627625625
9	17	-0.4197509768993314	187.91048874244922	-1.89018243144527	11.165488302388798
9	18	2.429684713572667	31.275510204081634	4.270337493296125	11.455851960204082
9	20	2.202964776123653	35.39506172839506	4.605403529792871	11.448215300370371
10	14	2.9403239105890955	243.96279024579812	3.116464041635206	3.2397379218235685
10	15	-2.5341337085799944	219.9472447114129	1.716818854379512	8.59689983335074
10	16	4.293631487548177	174.888671875	4.784546100374531	11.189627625625
10	17	-0.4740166433806269	187.91048874244922	-1.8800801451821876	11.165488302388798
10	18	2.422549856573517	30.511904761904763	4.268408767691076	11.457267501428571
10	20	2.205148237208988	34.23456790123457	4.61176186667516	11.450366577407408
11	14	2.9405894906098764	243.972560827546	3.116422114608702	3.237558392388422
11	15	-2.6380624307572624	218.98787722465823	1.7173625860661959	8.810906504647924
11	16	4.321921366408675	169.05586206896552	4.77134928326778	11.200440255131035
11	17	-0.49474655560976033	187.91048874244922	-2.0025176163358376	11.165488302388798
11	18	2.4235541719991143	31.86046511627907	4.262686523099299	11.454767594186047
11	20	2.195694204921572	34.90243902439025	4.6290739144394015	11.449128504634148
12	14	2.9410966219449826	244.01396905466362	3.1164792235790144	3.2283214347344398
12	15	-2.6307686705261277	217.87042326668399	1.7028635307928728	9.060177618351076
12	16	4.355848080417034	169.67768595041323	4.8037266972355654	11.199287542892563
12	17	-0.514102311580063	187.91048874244922	-1.9348315962520255	11.165488302388798
12	18	2.4309403505517486	31.153846153846153	4.228905861902342	11.456077496153847
12	20	2.200923936924047	34.0253164556962	4.6078854641074	11.45075447936709
13	14	2.9382791030269266	244.0148259770562	3.116866798362905	3.2281302805507437
13	15	-2.689196728318543	217.41916017098316	1.706509661691677	9.160841143354283
13	16	4.382502359537724	169.67768595041323	4.837967614482973	11.199287542892563
13	17	-0.5374784081785299	187.91048874244922	-1.9300696220717617	11.165488302388798
13	18	2.4368730929066724	29.58139534883721	4.202032855631915	11.45899244255814
13	20	2.198964142841497	30.432098765432098	4.620660310379472	11.457415442592593
14	14	2.952620944714277	244.01073492981007	3.114387490239214	3.2290428728736558
14	15	-2.749316323962646	218.57599201397554	1.6983869751099279	8.902785981607188
14	16	4.410123598595931	169.67768595041323	4.8789990270322425	11.199287542892563
14	17	-0.542573739230167	187.91048874244922	-1.9226614259200563	11.165488302388798
14	18	2.4342434589307227	30.467391304347824	4.210454424544157	11.457350018695653
14	20	2.1987324410215634	30.5609756097561	4.624648255661357	11.457176535853659
15	14	2.9507993719563377	244.07315889120832	3.114682413811424	3.2151179229744145
15	15	-2.8488598926604767	217.5303142786439	1.7017066999444208	9.136045930977474
15	16	4.45611730749882	169.67768595041323	4.850341129773225	11.199287542892563
15	17	-0.5643133794727954	187.91048874244922	-1.9452647194409831	11.165488302388798
15	18	2.429086494449093	31.275510204081634	4.229749214656944	11.455851960204082
15	20	2.199052077591119	31.444444444444443	4.625582224034179	11.455538796666668
16	14	2.9508328313144356	244.0715807826424	3.1148091238601796	3.215469952583298
16	15	-2.979783392666594	217.41719434973209	1.7063363377048923	9.161279660260597
16	16	4.491024414719968	169.67768595041323	4.866132360557131	11.199287542892563
16	17	-0.5948396914702232	187.91048874244922	-1.9825438752994229	11.165488302388798
16	18	2.426898874737473	31.623762376237625	4.237393400835891	11.455206384257426
16	20	2.1995556888344217	31.556962025316455	4.625367558734845	11.45533021607595
17	14	2.949919208804941	244.07796413553095	3.1150136776255724	3.2140460142882716
17	15	-3.133552619058893	217.95718267038256	1.7098003557176602	9.040824146979986
17	16	4.521366137080637	169.67768595041323	4.947043823203539	11.199287542892563
17	17	-0.6352879391164572	187.91048874244922	-2.0340516380842946	11.165488302388798
17	18	2.432702068375622	30.740384615384617	4.24175578305391	11.456843954615385
17	20	2.1960356054355117	31.976470588235294	4.630716306426027	11.454552547882354
18	14	2.948725727109696	243.99048447084962	3.1152343470908312	3.2335601547017347
18	15	-3.230794915030716	217.0617933210623	1.7023585734479636	9.240559177412571
18	16	4.55060688452915	169.67768595041323	4.954725303534001	11.199287542892563
18	17	-0.7063815768896785	187.91048874244922	-1.9998055273084985	11.165488302388798
18	18	2.427108098214319	30.763157894736842	4.265344633423185	11.456801738421053
18	20	2.1947725241897955	30.686046511627907	4.6326259015822115	11.456944684418605
19	14	2.952177772042491	243.99193041797537	3.114649370732546	3.2332376064232875
19	15	-3.286792135666325	219.10157952069716	1.69467543808449	8.785542866386166
19	16	4.586809167807628	169.67768595041323	5.047059908515494	11.199287542892563
19	17	-0.8146299043539381	187.91048874244922	-2.0897837389951643	11.165488302388798
19	18	2.4250357331909433	30.89189189189189	4.274508518577605	11.456563096486487
19	20	2.1943707741389984	30.49397590361446	4.633224126169079	11.457300737228916
20	14	2.958555382411242	243.920473201352	3.1135601351656543	3.24917760989522
20	15	-3.418299321982837	218.76605005440697	1.6678939686898793	8.860389622393903
20	16	4.630183569217791	169.67768595041323	5.12859512664195	11.199287542892563
20	17	-0.8485933149425126	187.91048874244922	-2.1149035325685075	11.165488302388798
20	18	2.4206277247149353	31.37719298245614	4.294624626163285	11.455663464736842
20	20	2.1942929362650205	31.646341463414632	4.633330327266291	11.455164528048781
21	14	2.9603337321252847	243.90991727587533	3.1132551956993604	3.2515323264192943
21	15	-3.557790271887959	220.00463594218706	1.638226280356257	8.584097537641128
21	16	4.664367211307024	169.67768595041323	5.187186098808815	11.199287542892563
21	17	-0.8824269530907174	187.91048874244922	-2.1512301030894543	11.165488302388798
21	18	2.4191815713541582	32.641666666666666	4.302081165353339	11.453319434
21	20	2.1943326941110537	32.3780487804878	4.633258910220613	11.453808118292683
22	14	2.960409094649665	244.02464332036317	3.113240795541189	3.225940319987025
22	15	-3.6678853825738704	219.29935449166217	1.6142789546690086	8.741425086925766
22	16	4.713938654855381	169.67768595041323	5.265545238571248	11.199287542892563
22	17	-0.8571652536388887	187.91048874244922	-2.2455248594193886	11.165488302388798
22	18	2.418861259978789	32.45	4.304549566255105	11.453674738
22	20	2.194411225616769	32.12987012987013	4.633129853600811	11.454268181948052
23	14	2.959889257539365	243.98253107453087	3.1133280501112384	3.2353343235110614
23	15	-3.8965337511626945	220.88120380147836	1.5926190181030386	8.388561028093974
23	16	4.726453988186225	169.67768595041323	5.286005609305166	11.199287542892563
23	17	-0.9223600734318228	187.91048874244922	-2.2474751356524667	11.165488302388798
23	18	2.4189690331770106	32.12280701754386	4.305042422905017	11.454281275263158
23	20	2.1944987531248286	31.6625	4.632988364784321	11.455134574
24	14	2.9576321360206244	243.95776135163675	3.113576518782461	3.2408597202111906
24	15	-3.9358745128624335	222.3566176470588	1.5666306782716508	8.05943959106618
24	16	4.738320160939131	169.67768595041323	5.304848297962483	11.199287542892563
24	17	-0.9609413157319068	187.91048874244922	-2.397533138057817	11.165488302388798
24	18	2.419222652804448	32.57	4.304801971580529	11.453452286800001
24	20	2.194584339082333	32.170731707317074	4.632850946166785	11.454192434390244
25	14	2.956419166419051	243.9380938669738	3.1137303843122037	3.2452469576187752
25	15	-4.268578965132933	222.50200177935943	1.5742239923043966	8.027008666897238
25	16	4.756371770576975	169.67768595041323	5.332853386926013	11.199287542892563
25	17	-1.0059013527214944	187.91048874244922	-2.495315813999623	11.165488302388798
25	18	2.433928058011141	33.48101265822785	4.239028871750013	11.451763487974684
25	20	2.1946642595956933	33.18390804597701	4.632723123971217	11.45231424862069
26	14	2.9556490226274095	243.92653335251524	3.1138414316851972	3.24782576839975
26	15	-4.503933986817089	220.7345031905196	1.556274903140356	8.421285619933911
26	16	4.76431356192925	169.67768595041323	5.345323249742881	11.199287542892563
26	17	-1.0265096367166309	187.91048874244922	-2.6785007297378502	11.165488302388798
26	18	2.435618266709695	33.4375	4.230816233348738	11.451844150000001
26	20	2.194737529967074	33.37647058823529	4.632606268704482	11.451957283882354
27	14	2.955079962259875	243.96204113011723	3.1139308195316038	3.239905027500484
27	15	-4.750592674516912	218.97529465095195	1.518759011346871	8.813713306788301
27	16	4.785561220635068	169.67768595041323	5.257558696632376	11.199287542892563
27	17	-1.073999615092347	187.91048874244922	-2.6572246870869884	11.165488302388798
27	18	2.428263439911693	32.357142857142854	4.261438818866343	11.453846872857143
27	20	2.1948041836676255	31.75	4.632500216598673	11.45497237
28	14	2.954615608504793	243.96153661002262	3.114007204471053	3.240017571095656
28	15	-4.952838996590841	217.20623877917416	1.482957824837762	9.208337643848743
28	16	4.804794552878392	169.67768595041323	5.242403086518058	11.199287542892563
28	17	-1.091204077461913	187.91048874244922	-2.7921931979889116	11.165488302388798
28	18	2.422060455486238	32.46987951807229	4.288960202529966	11.453637886144579
28	20	2.194864611549938	31.620689655172413	4.632404274567547	11.455212080344829
29	14	2.9542161798316746	243.97649954157217	3.1140743693773665	3.2366797811267674
29	15	-5.2855433240702725	219.4515570934256	1.4800585313248003	8.707473162750865
29	16	4.82426589882471	169.67768595041323	5.254405511248792	11.199287542892563
29	17	-1.1255416418709132	187.91048874244922	-2.7337352276005573	11.165488302388798
29	18	2.4264364445866557	31.694117647058825	4.278762123914628	11.45507596247059
29	20	2.178574086797932	32.93258426966292	4.656294067685374	11.45278014258427
30	14	2.955444103601816	243.99821316463033	3.1140023713605345	3.231836110420147
30	15	-5.476945834999091	219.55302551127977	1.467075952192713	8.684838542913766
30	16	4.8516367773901425	169.67768595041323	5.287669294767904	11.199287542892563
30	17	-1.1871398117982017	187.91048874244922	-2.6332103074426376	11.165488302388798
30	18	2.4273724903940312	32.66019417475728	4.2871856112868025	11.453285088446602
30	20	2.179533961826099	32.189473684210526	4.67033648916262	11.454157691263159
31	14	2.9556244588374745	244.01747930082797	3.1140230951233785	3.2275384020515148
31	15	-5.6819589956248135	216.76130653266333	1.4680749248909664	9.307588942587934
31	16	4.883348057794032	169.67768595041323	5.330875947570573	11.199287542892563
31	17	-1.2130145171562037	187.91048874244922	-2.5993784324781632	11.165488302388798
31	18	2.4345550468625574	33.2991452991453	4.291915703636532	11.452100626410257
31	20	2.1799048806335555	32.73737373737374	4.675641589494113	11.453142016060607
32	14	2.955433585129057	244.05799350240022	3.114074666361123	3.218500875203418
32	15	-5.762365845334143	216.76130653266333	1.4673693287048442	9.307588942587934
32	16	4.921297443579548	169.67768595041323	5.3842839555386375	11.199287542892563
32	17	-1.2603269476111831	187.91048874244922	-2.6342835198938657	11.165488302388798
32	18	2.4294541189438266	34.25	4.282329919532248	11.450337970000001
32	20	2.1882067788640125	33.02272727272727	4.650132885717993	11.45261303909091
33	14	2.948922551044951	244.0412561277484	3.1151933722265612	3.222234491242048
33	15	-6.019111855034826	216.76130653266333	1.4883765226030596	9.307588942587934
33	16	4.975815915719542	169.67768595041323	5.400837477088947	11.199287542892563
33	17	-1.2946734612927844	187.91048874244922	-2.6687047135121578	11.165488302388798
33	18	2.4314064051953572	34.74226804123711	4.2724719221574565	11.449425423195876
33	20	2.1751353337613164	33.07142857142857	4.664198873152313	11.45252275857143
34	14	2.9458446928007427	244.11040886771355	3.115721033643169	3.2068085487379037
34	15	-6.212199121729651	216.76130653266333	1.5106401650382575	9.307588942587934
34	16	5.022249552341625	169.67768595041323	5.442309060105545	11.199287542892563
34	17	-1.346584170584348	187.91048874244922	-2.593635921174597	11.165488302388798
34	18	2.4355141729285528	35.13084112149533	4.252698824265254	11.448705101962618
34	20	2.1801545474162465	34.51724137931034	4.654892912413617	11.44984256862069
35	14	2.9441417412904696	244.04793621469202	3.116012080410032	3.220744360306284
35	15	-6.412043056058531	216.76130653266333	1.5286145645808404	9.307588942587934
35	16	5.052651505709476	169.67768595041323	5.475838968531179	11.199287542892563
35	17	-1.3822168218162738	187.91048874244922	-2.5860325577484273	11.165488302388798
35	18	2.432644543044666	34.43333333333333	4.2629394569083585	11.449998114000001
35	20	2.1772573527505688	35.10989010989011	4.643274586165293	11.44874394010989
36	14	2.959436508163833	244.10434020166593	3.1133990763188133	3.2081622896536572
36	15	-6.6611500496144505	216.76130653266333	1.538392159986354	9.307588942587934
36	16	5.098269342119582	169.67768595041323	5.47418359324611	11.199287542892563
36	17	-1.4507466773104063	187.91048874244922	-2.5179667225992315	11.165488302388798
36	18	2.4420417629018	35.10619469026549	4.251584353799636	11.448750790530974
36	20	2.1707548618354937	35.17894736842105	4.662122879888001	11.448615924526317
37	14	2.9570273119315456	244.13590056056543	3.1136740863624404	3.2011221017733362
37	15	-6.770268963472448	216.76130653266333	1.539067680933286	9.307588942587934
37	16	5.133490525207103	169.67768595041323	5.497544001893272	11.199287542892563
37	17	-1.4659528203765786	187.91048874244922	-2.4813216887996328	11.165488302388798
37	18	2.4412275787566102	34.43010752688172	4.253589678794881	11.450004093870968
37	20	2.1715244418743054	34.044444444444444	4.664453112141619	11.450719020666668
38	14	2.9448879821806395	244.03389168335207	3.115688232657801	3.2238772821985577
38	15	-7.017255633623853	216.76130653266333	1.5384173089812876	9.307588942587934
38	16	5.1692300804525075	169.67768595041323	5.536243277401687	11.199287542892563
38	17	-1.4934115706597657	187.91048874244922	-2.4944809013190143	11.165488302388798
38	18	2.433751883324224	33.18987341772152	4.2535923497717905	11.452303190253165
38	20	2.1716049305948655	31.418181818181818	4.650546867740243	11.455587481272728
39	14	2.940050695491403	244.0097742156192	3.116491118080079	3.2292571799550416
39	15	-7.304975814049522	216.76130653266333	1.5405157958467253	9.307588942587934
39	16	5.2093201818691215	169.67768595041323	5.586219744619158	11.199287542892563
39	17	-1.5063660088399906	187.91048874244922	-2.6356481139146	11.165488302388798
39	18	2.434610961993749	32.41772151898734	4.248274859275891	11.453734574556963
39	20	2.170818282501322	30.689655172413794	4.646497058381661	11.456937994827587
40	14	2.9380412985568247	243.95470077125842	3.1168256841935325	3.2415424456819295
40	15	-7.686845565131587	216.76130653266333	1.5339844934102715	9.307588942587934
40	16	5.228913843594435	169.67768595041323	5.675775850545153	11.199287542892563
40	17	-1.5371848301675852	187.91048874244922	-2.723356560138927	11.165488302388798
