0	1	2.868487394957983	244.43477412430482	3.1229960917194513	3.1344521995745893
0	2	-0.33313253012048166	219.55586055448805	1.908903250332636	8.684206128152624
0	3	4.027142857142858	235.11657681940702	4.247956989247313	5.213067970114551
0	4	0.05	191.2439548629769	-1.185285895806865	11.159308856233208
0	5	2.439285714285714	33.247191011235955	4.260812182741115	11.452196937191012
0	6	3.882	64.01333333333334	2.1775090814737927	11.395163893200001
0	7	2.189013452914798	41.25	4.647383852538535	11.43736165
1	1	2.8650181411121327	244.40553467714383	3.123243928334702	3.1409746603040674
1	2	-0.3827497639710953	221.4563458856346	1.892899651621648	8.260263744047421
1	3	4.059513990656859	229.01214574898785	4.386421864059343	6.574787010607288
1	4	-0.013241728218382605	187.91048874244922	-1.2690724802486693	11.165488302388798
1	5	2.434629521739316	33.227722772277225	4.282887403712188	11.452233026633664
1	6	3.8834044768553957	64.26388888888889	2.1643725845461432	11.394699423333334
1	7	2.193788572813221	40.51	4.6403437634410505	11.438733432400001
2	1	2.7727489501213927	244.24183006535947	3.136102721120638	3.1774923446405268
2	2	-0.4681774060861278	221.38507209499576	1.8653457233363464	8.276162830576759
2	3	4.058585949535086	219.2393876130828	4.4925916087603	8.754801933910926
2	4	-0.04761900959319803	187.91048874244922	-1.3146176459159387	11.165488302388798
2	5	2.4297961887211073	32.42342342342342	4.306748619627563	11.453724004594594
2	6	3.8866602111267903	63.65217391304348	2.1675621566865275	11.395833396086957
2	7	2.1990897346341853	40.795698924731184	4.632528116434554	11.438203815161291
3	1	2.8423659984102163	244.3919149558687	3.1268062720448038	3.144012819564537
3	2	-0.5824687797102712	220.39173747436274	1.8504190056025829	8.497746570468792
3	3	4.122583311645355	210.39360313315927	4.591342931332247	10.72803629686031
3	4	-0.08354871171086871	187.91048874244922	-1.362219555371285	11.165488302388798
3	5	2.4242127900728376	31.698275862068964	4.320592451466098	11.455068254137931
3	6	3.877178510648736	65.75714285714285	2.1840248633951047	11.391931288857144
3	7	2.200957222727209	40.94117647058823	4.629774827963679	11.437934134705882
4	1	2.8524560874086706	244.2861523485033	3.125523243647743	3.167605346789486
4	2	-0.7340275946774716	220.81331747919143	1.8311154689224869	8.403704470059452
4	3	4.147585239764027	204.26375082836316	4.731586482580525	12.095426067104043
4	4	-0.11879898094593387	187.91048874244922	-1.4089213097835191	11.165488302388798
4	5	2.422436431296988	32.95762711864407	4.324557386620386	11.452733719152542
4	6	3.8813628882188618	64.89189189189189	2.178824102535957	11.393535256486487
4	7	2.196954056518439	40.7032967032967	4.653052172712962	11.438375106703297
5	1	2.8564061607316877	244.17976926446966	3.1250056462309486	3.191336284110889
5	2	-0.8960933168268469	221.60417859187177	1.7689114166506112	8.227286615045792
5	3	4.140207125603444	195.67006369426753	4.749130332018675	11.151103912726116
5	4	-0.14751230604229024	187.91048874244922	-1.4469625130454427	11.165488302388798
5	5	2.4220034837378335	35.36065573770492	4.325223438819168	11.448279080819672
5	6	3.873742672560541	64.89189189189189	2.1987103128956305	11.393535256486487
5	7	2.200492547679465	41.02105263157895	4.637025661851646	11.437786063473684
6	1	2.8838326581878757	244.21409042085733	3.121138286206042	3.1836802435060036
6	2	-1.0714130015220156	218.86864406779662	1.7310686229310712	8.837503915296608
6	3	4.144573328330832	189.8732212160414	4.765632149863646	11.161849867438551
6	4	-0.17429896808839374	187.91048874244922	-1.4824511529777644	11.165488302388798
6	5	2.425640928152107	34.76724137931034	4.3064760438512515	11.44937912862069
6	6	3.8721249036553234	64.89189189189189	2.195223845820969	11.393535256486487
6	7	2.197994525476073	38.58163265306123	4.636501182918004	11.442308162653061
7	1	2.9049343661068012	244.2400390148744	3.1181549523854777	3.177891875328946
7	2	-1.2160720428500684	218.86864406779662	1.7142338128200991	8.837503915296608
7	3	4.157498795510465	179.47675180091684	4.790913705855535	11.181122426581533
7	4	-0.23014721659273846	187.91048874244922	-1.4445440356401358	11.165488302388798
7	5	2.430635744968052	34.63963963963964	4.281524492177582	11.449615671621622
7	6	3.874393611737037	64.89189189189189	2.198379963604258	11.393535256486487
7	7	2.197214237875327	37.34736842105263	4.636112915503858	11.44459619231579
8	1	2.9126917695470587	244.11901398158523	3.1172185066905325	3.2048890009095317
8	2	-1.4246191152873036	220.2839116719243	1.7269588952057136	8.521799335835958
8	3	4.183877050364413	174.888671875	4.785973820089419	11.189627625625
8	4	-0.2128719678186991	187.91048874244922	-1.7206865228652637	11.165488302388798
8	5	2.4322764891494852	31.82857142857143	4.272933636558733	11.454826717428572
8	7	2.201111750300726	35.52272727272727	4.6298009764971475	11.447978639090909
9	1	2.9131779816125647	244.02971067347434	3.1172053699316886	3.2248099425387764
9	2	-1.6474594857912865	220.0184393372528	1.7338417177123326	8.581018406159806
9	3	4.20456309564826	174.888671875	4.7525754352406295	11.189627625625
9	4	-0.24810528373177818	187.91048874244922	-1.89018243144527	11.165488302388798
9	5	2.4326370658173064	31.275510204081634	4.270337493296125	11.455851960204082
9	7	2.2070860513817387	35.39506172839506	4.605403529792871	11.448215300370371
10	1	2.918522780404306	243.96279024579812	3.116464041635206	3.2397379218235685
10	2	-1.7245929331885783	219.9472447114129	1.716818854379512	8.59689983335074
10	3	4.23761818805081	174.888671875	4.784546100374531	11.189627625625
10	4	-0.29837669711587067	187.91048874244922	-1.8800801451821876	11.165488302388798
10	5	2.4253926708717795	30.511904761904763	4.268408767691076	11.457267501428571
10	7	2.2093753568969587	34.23456790123457	4.61176186667516	11.450366577407408
11	1	2.9188429485719167	243.972560827546	3.116422114608702	3.237558392388422
11	2	-1.8026547404593891	218.98787722465823	1.7173625860661959	8.810906504647924
11	3	4.263827418243571	169.05586206896552	4.77134928326778	11.200440255131035
11	4	-0.3195705625998147	187.91048874244922	-2.0025176163358376	11.165488302388798
11	5	2.4263415370203973	31.86046511627907	4.262686523099299	11.454767594186047
11	7	2.200011052648696	34.90243902439025	4.6290739144394015	11.449128504634148
12	1	2.9195290797177185	244.01396905466362	3.1164792235790144	3.2283214347344398
12	2	-1.8035564739283416	217.87042326668399	1.7028635307928728	9.060177618351076
12	3	4.29589156717359	169.67768595041323	4.8037266972355654	11.199287542892563
12	4	-0.3364932469706832	187.91048874244922	-1.9348315962520255	11.165488302388798
12	5	2.4334129157333013	31.153846153846153	4.228905861902342	11.456077496153847
12	7	2.205049197413407	34.0253164556962	4.6078854641074	11.45075447936709
13	1	2.9161019259038485	244.0148259770562	3.116866798362905	3.2281302805507437
13	2	-1.8459292845316002	217.41916017098316	1.706509661691677	9.160841143354283
13	3	4.3212042766903265	169.67768595041323	4.837967614482973	11.199287542892563
13	4	-0.3581283709604884	187.91048874244922	-1.9300696220717617	11.165488302388798
13	5	2.4390888229159153	29.58139534883721	4.202032855631915	11.45899244255814
13	7	2.203220494770589	30.432098765432098	4.620660310379472	11.457415442592593
14	1	2.933272502710178	244.01073492981007	3.114387490239214	3.2290428728736558
14	2	-1.8947289231137154	218.57599201397554	1.6983869751099279	8.902785981607188
14	3	4.347513587530578	169.67768595041323	4.8789990270322425	11.199287542892563
14	4	-0.3627390104401525	187.91048874244922	-1.9226614259200563	11.165488302388798
14	5	2.4365297834343624	30.467391304347824	4.210454424544157	11.457350018695653
14	7	2.2030342401176872	30.5609756097561	4.624648255661357	11.457176535853659
15	1	2.931081191992809	244.07315889120832	3.114682413811424	3.2151179229744145
15	2	-1.9677747445268887	217.5303142786439	1.7017066999444208	9.136045930977474
15	3	4.389884843893769	169.67768595041323	4.850341129773225	11.199287542892563
15	4	-0.38329468210713513	187.91048874244922	-1.9452647194409831	11.165488302388798
15	5	2.4315447690278718	31.275510204081634	4.229749214656944	11.455851960204082
15	7	2.203369221387826	31.444444444444443	4.625582224034179	11.455538796666668
16	1	2.9311890861925995	244.0715807826424	3.1148091238601796	3.215469952583298
16	2	-2.06310853405949	217.41719434973209	1.7063363377048923	9.161279660260597
16	3	4.4225657756357695	169.67768595041323	4.866132360557131	11.199287542892563
16	4	-0.41224913042965855	187.91048874244922	-1.9825438752994229	11.165488302388798
16	5	2.4294226498965314	31.623762376237625	4.237393400835891	11.455206384257426
16	7	2.203876603776937	31.556962025316455	4.625367558734845	11.45533021607595
17	1	2.9301194552378877	244.07796413553095	3.1150136776255724	3.2140460142882716
17	2	-2.1751832472554407	217.95718267038256	1.7098003557176602	9.040824146979986
17	3	4.452038441146542	169.67768595041323	4.947043823203539	11.199287542892563
17	4	-0.4506492316111638	187.91048874244922	-2.0340516380842946	11.165488302388798
17	5	2.435354452650511	30.740384615384617	4.24175578305391	11.456843954615385
17	7	2.200376648963436	31.976470588235294	4.630716306426027	11.454552547882354
18	1	2.928698559325282	243.99048447084962	3.1152343470908312	3.2335601547017347
18	2	-2.250627979834594	217.0617933210623	1.7023585734479636	9.240559177412571
18	3	4.479330324405295	169.67768595041323	4.954725303534001	11.199287542892563
